test_index,true_digit,predicted_digit,softmax_score
938,3,3,0.6432831883430481
939,2,2,0.6573777198791504
940,6,6,0.9973019361495972
941,7,7,0.9999768733978271
942,6,6,0.9999483823776245
943,6,6,0.9928465485572815
944,3,3,0.9991762042045593
945,2,2,0.9999310970306396
946,7,7,0.995497465133667
947,8,9,0.922950267791748
948,1,1,0.998021125793457
949,1,1,0.9978281855583191
950,7,7,0.9110036492347717
951,5,5,0.9260240197181702
952,6,6,0.9939327836036682
953,4,4,0.9999287128448486
954,9,9,0.9996598958969116
955,5,5,0.9982312321662903
956,1,1,0.6805126070976257
957,3,3,0.9990314245223999
958,3,3,0.8563107252120972
959,4,4,0.9261325597763062
960,7,7,0.9497724771499634
961,8,8,0.9999809265136719
962,9,9,0.9102391004562378
963,1,1,0.989550769329071
964,1,1,0.9920650124549866
965,6,0,0.5899348855018616
966,9,9,0.9865058064460754
967,1,1,0.9989405274391174
968,4,4,0.9998619556427002
969,4,4,0.919331967830658
970,5,5,0.9989952445030212
971,4,4,0.9999825954437256
972,0,0,0.9999997615814209
973,6,6,0.999967098236084
974,2,2,0.999994158744812
975,2,2,0.9989019632339478
976,3,3,0.9918256998062134
977,1,1,0.9933284521102905
978,5,5,0.9993984699249268
979,1,1,0.9980148077011108
980,2,2,0.9999806880950928
981,0,0,0.9999523162841797
982,3,3,0.9804007411003113
983,8,8,0.9998499155044556
984,1,1,0.9904952049255371
985,2,2,0.9999600648880005
986,6,6,0.9997100234031677
987,7,7,0.9997630715370178
988,1,1,0.9777546525001526
989,6,6,0.997678816318512
990,2,2,0.9956982135772705
991,3,3,1.0
992,9,9,0.996778666973114
993,0,0,0.9999574422836304
994,1,1,0.9821130633354187
995,2,2,0.9907196760177612
996,2,2,0.9999063014984131
997,0,0,0.9999995231628418
998,8,8,0.9976285099983215
999,9,9,0.9906993508338928
1000,9,9,0.9904611706733704
1001,0,0,0.9998866319656372
1002,2,2,0.9211280345916748
1003,5,5,0.9632346034049988
1004,1,1,0.9792792797088623
1005,9,9,0.9994596838951111
1006,7,7,0.9977571368217468
1007,8,8,0.9975086450576782
1008,1,1,0.9989510774612427
1009,0,0,0.9998921155929565
1010,4,4,0.9993539452552795
1011,1,1,0.9991644620895386
1012,7,7,0.831591010093689
1013,9,9,0.9985388517379761
1014,6,5,0.7538542747497559
1015,4,4,0.9988247752189636
1016,2,2,0.9992133378982544
1017,6,6,0.9993107318878174
1018,8,8,0.9998781681060791
1019,1,1,0.9945352077484131
1020,3,3,0.9999904632568359
1021,7,7,0.9834685325622559
1022,5,5,0.9962796568870544
1023,4,4,0.9999492168426514
1024,4,4,0.9992431402206421
1025,1,1,0.9992006421089172
1026,8,8,0.9783720374107361
1027,1,1,0.9909743666648865
1028,3,3,0.9999856948852539
1029,8,8,0.9997616410255432
1030,1,1,0.9922594428062439
1031,2,2,0.9993257522583008
1032,5,5,0.9482164978981018
1033,8,8,0.7673316597938538
1034,0,0,0.999943733215332
1035,6,6,0.9997377991676331
1036,2,2,0.9999692440032959
1037,1,1,0.9987061023712158
1038,1,1,0.9984750151634216
1039,7,3,0.5488324165344238
1040,1,1,0.9988113641738892
1041,5,5,0.9999747276306152
1042,3,3,0.9999866485595703
1043,4,4,0.9989820122718811
1044,6,6,0.810178279876709
1045,9,9,0.9354697465896606
1046,5,5,0.9985634684562683
1047,0,0,0.9998805522918701
1048,9,9,0.9999740123748779
1049,2,2,0.9999995231628418
1050,2,2,0.9053484797477722
1051,4,4,0.9899646639823914
1052,8,8,0.9996756315231323
1053,2,2,0.9999287128448486
1054,1,1,0.992299497127533
1055,7,7,0.9978469610214233
1056,2,2,0.9986157417297363
1057,4,4,0.9999176263809204
1058,9,9,0.9993622899055481
1059,4,4,0.9994298815727234
1060,4,4,0.9998425245285034
1061,0,0,0.9952009916305542
1062,3,3,0.9943650960922241
1063,9,9,0.9993734955787659
1064,2,2,0.9959742426872253
1065,2,2,0.9999431371688843
1066,3,3,0.9994606375694275
1067,3,3,0.9997261166572571
1068,8,8,0.687161386013031
1069,3,3,0.9990453124046326
1070,5,5,0.9999465942382812
1071,7,7,0.9995356798171997
1072,3,3,0.9894372224807739
1073,5,5,0.9983876943588257
1074,8,8,0.9951812624931335
1075,1,1,0.9908998012542725
1076,2,2,0.9999221563339233
1077,4,4,0.9965213537216187
1078,4,4,0.9994146823883057
1079,6,6,0.9994069337844849
1080,4,4,0.9988420605659485
1081,9,9,0.9866253137588501
1082,5,5,0.9959463477134705
1083,1,1,0.9991400241851807
1084,0,0,0.9999912977218628
1085,6,6,0.9992173910140991
1086,9,9,0.99968421459198
1087,5,5,0.9990862607955933
1088,9,9,0.9998990297317505
1089,5,5,0.9919371604919434
1090,9,9,0.996359646320343
1091,7,7,0.9983031749725342
1092,3,3,0.9996881484985352
1093,8,8,0.9872283935546875
1094,0,0,0.9999867677688599
1095,3,3,0.9999622106552124
1096,7,7,0.9753750562667847
1097,1,1,0.9979016780853271
1098,3,3,0.9984839558601379
1099,6,6,0.9983622431755066
1100,7,7,0.999862790107727
1101,8,8,0.9946463704109192
1102,5,5,0.9999971389770508
1103,9,9,0.9985796213150024
1104,7,7,0.9996906518936157
1105,9,9,0.99993896484375
1106,6,6,0.9999948740005493
1107,9,9,0.9161760807037354
1108,6,6,0.99715256690979
1109,3,3,0.9999924898147583
1110,7,7,0.9999258518218994
1111,4,4,0.9999382495880127
1112,4,6,0.6502481698989868
1113,5,5,0.9999945163726807
1114,3,3,0.8422388434410095
1115,5,5,0.9949334263801575
1116,4,4,0.9867171049118042
1117,7,7,0.997816801071167
1118,8,8,0.9967652559280396
1119,7,7,0.9681517481803894
1120,8,8,0.99986732006073
1121,0,0,0.9948734641075134
1122,7,7,0.9970867037773132
1123,6,6,0.999963641166687
1124,8,8,0.9744790196418762
1125,8,8,0.9885567426681519
1126,7,7,0.9999175071716309
1127,3,3,0.9999868869781494
1128,3,3,0.997046172618866
1129,1,1,0.9979652166366577
1130,9,9,0.9996415376663208
1131,5,5,0.9986295700073242
1132,2,2,0.9999531507492065
1133,7,7,0.9992659687995911
1134,3,3,0.999976634979248
1135,5,5,0.9998618364334106
1136,1,1,0.995697021484375
1137,1,1,0.9974024891853333
1138,2,2,0.9657022356987
1139,1,1,0.9895132184028625
1140,4,4,0.9999442100524902
1141,7,7,0.9996004700660706
1142,4,4,0.9997206330299377
1143,7,7,0.9956812858581543
1144,5,5,0.9997952580451965
1145,4,4,0.9991795420646667
1146,5,5,0.998160183429718
1147,4,4,0.9945231676101685
1148,0,0,0.9999637603759766
1149,8,8,0.9993832111358643
1150,3,3,0.9970234036445618
1151,6,6,0.9930926561355591
1152,9,9,0.9992002844810486
1153,6,6,0.9973337650299072
1154,0,0,0.9998944997787476
1155,2,2,0.999067485332489
1156,7,7,0.6361140012741089
1157,4,4,0.9891854524612427
1158,4,4,0.9999940395355225
1159,4,4,0.9736228585243225
1160,4,4,0.9997501969337463
1161,6,6,0.9987130165100098
1162,6,6,0.9999961853027344
1163,4,4,0.9998774528503418
1164,7,7,0.9978905320167542
1165,9,9,0.999728262424469
1166,3,3,0.8100162744522095
1167,4,4,0.9998117089271545
1168,5,5,0.9999041557312012
1169,5,5,0.9987364411354065
1170,8,8,0.9999915361404419
1171,7,7,0.9998946189880371
1172,3,3,0.9999860525131226
1173,7,7,0.9334356784820557
1174,2,2,0.9998769760131836
1175,7,7,0.9993174076080322
1176,0,0,0.9996970891952515
1177,2,2,0.9999148845672607
1178,4,0,0.5781067609786987
1179,1,1,0.9990513920783997
1180,1,1,0.999164342880249
1181,6,6,0.9158684611320496
1182,6,8,0.5338005423545837
1183,9,9,0.9997742772102356
1184,2,2,0.9913079142570496
1185,8,8,0.9993984699249268
1186,7,7,0.9999698400497437
1187,2,2,0.9942073822021484
1188,0,0,0.999972939491272
1189,1,1,0.9979135394096375
1190,5,5,0.9998248219490051
1191,0,0,0.9808318018913269
1192,9,9,0.7358806729316711
1193,1,1,0.9992591738700867
1194,7,7,0.9907510876655579
1195,0,0,0.9999879598617554
1196,6,6,0.9997875094413757
1197,0,0,0.9998714923858643
1198,8,8,0.9981853365898132
1199,6,6,0.9979751706123352
1200,8,8,0.9838966131210327
1201,1,1,0.9963752627372742
1202,8,8,0.9797919988632202
1203,0,0,0.9999915361404419
1204,3,3,0.9992340803146362
1205,3,3,0.9999973773956299
1206,7,7,0.7446562051773071
1207,2,2,0.9999945163726807
1208,3,3,0.9981979727745056
1209,6,6,0.9833237528800964
1210,2,2,0.9999812841415405
1211,1,1,0.9982067346572876
1212,6,6,0.9804485440254211
1213,1,1,0.9979678988456726
1214,1,1,0.9860627055168152
1215,3,3,0.9999200105667114
1216,7,7,0.9851223230361938
1217,9,9,0.9866893887519836
1218,0,0,0.999962568283081
1219,8,8,0.9975225329399109
1220,0,0,0.9998550415039062
1221,5,5,0.9993599057197571
1222,4,4,0.9999692440032959
1223,0,0,0.999308705329895
1224,2,2,0.8954208493232727
1225,8,8,0.9999781847000122
1226,7,3,0.3729759454727173
1227,2,2,0.993421733379364
1228,9,9,0.9950543642044067
1229,8,8,0.9968478083610535
1230,4,4,0.9994863271713257
1231,0,0,0.9999765157699585
1232,9,9,0.3457511067390442
1233,5,5,0.9996155500411987
1234,8,8,0.9990143775939941
1235,5,5,0.9971544742584229
1236,1,1,0.9950785636901855
1237,2,2,0.9978464841842651
1238,1,1,0.9992362260818481
1239,3,3,0.9829477667808533
1240,1,1,0.9637909531593323
1241,7,7,0.9975631237030029
1242,4,4,0.6404793858528137
1243,5,5,0.9969801306724548
1244,7,7,0.9979937076568604
1245,2,2,0.999981164932251
1246,0,0,0.9998859167098999
1247,9,5,0.8080107569694519
1248,8,8,0.9318624138832092
1249,8,8,0.9999932050704956
1250,6,6,0.9943980574607849
1251,2,2,0.9971820116043091
1252,5,5,0.9742945432662964
1253,4,4,0.9938805103302002
1254,1,1,0.9969974756240845
1255,9,9,0.9997548460960388
1256,2,2,0.9624974727630615
1257,1,1,0.9988601207733154
1258,5,5,0.992833137512207
1259,8,8,0.9985062479972839
1260,7,7,0.7633563876152039
1261,0,0,0.9999948740005493
1262,2,2,0.9983579516410828
1263,4,4,0.9845602512359619
1264,4,4,0.9771031141281128
1265,3,3,0.9999881982803345
1266,6,6,0.9986615180969238
1267,8,8,0.999427318572998
1268,8,8,0.9999130964279175
1269,2,2,0.9991993308067322
1270,4,4,0.8843547701835632
1271,0,0,0.9998781681060791
1272,5,5,0.9956934452056885
1273,0,0,0.9990241527557373
1274,4,4,0.9638996720314026
1275,4,4,0.998767614364624
1276,7,7,0.9998778104782104
1277,9,9,0.9992191791534424
1278,3,3,0.9999997615814209
1279,4,4,0.9554753303527832
1280,1,1,0.998969316482544
1281,5,5,0.9982166886329651
1282,9,9,0.9961076378822327
1283,7,7,0.9587798118591309
1284,3,3,0.9999986886978149
1285,5,5,0.9997650980949402
1286,8,8,0.9996237754821777
1287,8,8,0.9989954829216003
1288,0,0,0.9991613626480103
1289,5,5,0.745334267616272
1290,3,3,0.7855206727981567
1291,3,3,0.9999827146530151
1292,6,6,0.9687265157699585
1293,6,6,0.9999856948852539
1294,0,0,0.9999958276748657
1295,1,1,0.9987659454345703
1296,6,6,0.9919524788856506
1297,0,0,0.9999980926513672
1298,3,3,0.9997894167900085
1299,5,3,0.5669304728507996
1300,4,4,0.9976932406425476
1301,4,4,0.9823707342147827
1302,1,1,0.9941802024841309
1303,2,2,0.9992960691452026
1304,9,9,0.9999685287475586
1305,1,1,0.9974204301834106
1306,4,4,0.9999645948410034
1307,6,6,0.9995254278182983
1308,9,9,0.9999310970306396
1309,9,9,0.9998303651809692
1310,3,3,0.9994927644729614
1311,9,9,0.9950119256973267
1312,8,8,0.991771399974823
1313,4,4,0.9999719858169556
1314,4,4,0.9999986886978149
1315,3,3,0.9992539286613464
1316,1,1,0.9989321827888489
1317,3,3,0.9999955892562866
1318,1,1,0.9913724660873413
1319,8,3,0.5018206834793091
1320,8,8,0.9935737252235413
1321,7,7,0.9990885257720947
1322,9,9,0.9997919201850891
1323,4,4,0.9999953508377075
1324,8,8,0.9995133876800537
1325,8,8,0.9978153705596924
1326,7,2,0.7788053750991821
1327,9,9,0.9985264539718628
1328,7,7,0.9934185743331909
1329,1,1,0.9995645880699158
1330,4,4,0.9993879795074463
1331,5,5,0.9603456854820251
1332,6,6,0.999988317489624
1333,0,0,0.9999960660934448
1334,5,5,0.9747799038887024
1335,2,2,0.983169674873352
1336,2,2,0.9978780746459961
1337,2,2,0.5776834487915039
1338,1,1,0.99748694896698
1339,5,5,0.9838595390319824
1340,5,5,0.9949750900268555
1341,2,2,0.999742329120636
1342,4,4,0.999964714050293
1343,9,9,0.9986259937286377
1344,6,6,0.9946696162223816
1345,2,2,0.9841774702072144
1346,7,7,0.9999241828918457
1347,7,7,0.999839186668396
1348,2,2,0.9986562728881836
1349,2,2,0.9340610504150391
1350,1,1,0.9995150566101074
1351,1,1,0.9931163787841797
1352,2,2,0.9805876016616821
1353,8,8,0.9984622001647949
1354,3,3,0.9998769760131836
1355,7,7,0.942518949508667
1356,2,2,0.5967716574668884
1357,4,4,0.9811840057373047
1358,1,1,0.998771607875824
1359,7,7,0.999652624130249
1360,1,1,0.9978881478309631
1361,7,7,0.9997461438179016
1362,6,6,0.9999805688858032
1363,7,7,0.9997826218605042
1364,8,8,0.841856062412262
1365,2,2,0.9922475814819336
1366,7,7,0.9999150037765503
1367,3,3,0.9999990463256836
1368,1,1,0.9949702620506287
1369,7,7,0.9999358654022217
1370,5,5,0.9964242577552795
1371,8,8,0.9992414712905884
1372,2,2,0.9983293414115906
1373,6,6,0.9999840259552002
1374,2,2,0.9987121820449829
1375,2,2,0.9994321465492249
1376,5,5,0.9999328851699829
1377,6,6,0.9935085773468018
1378,5,5,0.8811252117156982
1379,0,0,0.9999996423721313
1380,9,9,0.9997991919517517
1381,2,2,0.999966025352478
1382,4,4,0.9999951124191284
1383,3,3,0.9954511523246765
1384,3,3,0.9999792575836182
1385,9,9,0.9959535598754883
1386,7,7,0.9998370409011841
1387,6,6,0.999913215637207
1388,6,6,0.9999246597290039
1389,8,8,0.9999949932098389
1390,0,0,0.9999791383743286
1391,4,4,0.9964726567268372
1392,1,1,0.9931161999702454
1393,5,3,0.835146427154541
1394,8,8,0.9848318696022034
1395,2,2,0.8296801447868347
1396,9,9,0.9996378421783447
1397,1,1,0.9858308434486389
1398,8,8,0.9964374303817749
1399,0,0,0.9999661445617676
1400,6,6,0.9974480867385864
1401,7,7,0.9997754693031311
1402,2,2,0.8981916308403015
1403,1,6,0.38231775164604187
1404,0,0,0.9989150762557983
1405,5,5,0.9971197843551636
1406,5,5,0.9929347634315491
1407,2,2,0.9999996423721313
1408,0,0,0.9998088479042053
1409,2,2,0.9929056167602539
1410,2,2,0.9817684888839722
1411,0,0,0.9987649917602539
1412,2,2,0.9961775541305542
1413,4,4,0.9993240833282471
1414,9,9,0.6658127903938293
1415,8,8,0.995864987373352
1416,0,0,0.9999860525131226
1417,9,9,0.999725878238678
1418,9,9,0.9995145797729492
1419,4,4,0.9993867874145508
1420,6,6,0.9996335506439209
1421,5,5,0.9998031258583069
1422,4,4,0.999159574508667
1423,9,9,0.9995654225349426
1424,1,1,0.9987087249755859
1425,8,8,0.9723120927810669
1426,3,3,0.9999730587005615
1427,4,4,0.9965560436248779
1428,9,9,0.9995612502098083
1429,9,9,0.9764792323112488
1430,1,1,0.9992167949676514
1431,2,2,0.9996575117111206
1432,2,2,0.9997684359550476
1433,8,8,0.9444687366485596
1434,1,1,0.9991532564163208
1435,9,9,0.9960606694221497
1436,6,6,0.9865894317626953
1437,4,4,0.9834042191505432
1438,0,0,0.9875729084014893
1439,9,9,0.9869570732116699
1440,4,4,0.5044087171554565
1441,8,8,0.9325098991394043
1442,3,3,0.9999808073043823
1443,8,8,0.9999872446060181
1444,6,6,0.9806926846504211
1445,0,0,0.9999916553497314
1446,2,2,0.998023271560669
1447,5,5,0.985833466053009
1448,1,1,0.9970226883888245
1449,9,9,0.9994327425956726
1450,6,6,0.9996548891067505
1451,2,2,0.9968659281730652
1452,9,9,0.9999371767044067
1453,4,4,0.872186005115509
1454,0,0,0.998819887638092
1455,9,9,0.9920892715454102
1456,6,6,0.9991520643234253
1457,0,0,0.9999973773956299
1458,6,6,0.9927027225494385
1459,2,3,0.608394980430603
1460,5,5,0.9989705085754395
1461,4,4,0.9998599290847778
1462,2,2,0.9822299480438232
1463,3,3,0.9999557733535767
1464,8,8,0.8235965371131897
1465,4,4,0.9785131216049194
1466,5,5,0.9690019488334656
1467,5,5,0.9958795309066772
1468,0,0,0.9964010715484619
1469,3,3,0.989168643951416
1470,8,8,0.9998557567596436
1471,5,5,0.9998795986175537
1472,3,3,0.9961450099945068
1473,5,5,0.9999499320983887
1474,8,8,0.9995203018188477
1475,6,6,0.9912835359573364
1476,5,5,0.9980827569961548
1477,7,7,0.9996426105499268
1478,6,6,0.9981842637062073
1479,3,3,0.9999995231628418
1480,3,3,0.9999920129776001
1481,9,9,0.999381422996521
1482,6,6,0.9970386028289795
1483,1,1,0.9951862692832947
1484,1,1,0.9981663823127747
1485,2,2,0.9999167919158936
1486,9,9,0.9992871880531311
1487,0,0,0.9999871253967285
1488,4,4,0.9997339844703674
1489,3,3,0.9999834299087524
1490,3,3,0.9983508586883545
1491,6,6,0.9999804496765137
1492,9,9,0.9976455569267273
1493,5,5,0.9998874664306641
1494,7,7,0.9983872175216675
1495,3,3,0.9998658895492554
1496,7,7,0.9900364875793457
1497,7,7,0.9999860525131226
1498,7,7,0.9999336004257202
1499,8,8,0.9976188540458679
1500,7,7,0.5702142119407654
1501,9,9,0.9999619722366333
1502,8,8,0.9907256960868835
1503,3,3,0.9950994849205017
1504,0,0,0.9999898672103882
1505,7,7,0.993290901184082
1506,2,2,0.9999825954437256
1507,7,7,0.998206377029419
1508,9,9,0.9952571988105774
1509,4,4,0.990812361240387
1510,5,5,0.9954975843429565
1511,4,4,0.999954342842102
1512,9,9,0.9997468590736389
1513,3,3,0.9989190101623535
1514,2,2,0.9958827495574951
1515,1,1,0.9976330995559692
1516,4,4,0.990830659866333
1517,0,0,0.9999969005584717
1518,2,2,0.9898542761802673
1519,3,3,0.9999057054519653
1520,7,7,0.8861145377159119
1521,5,5,0.999937891960144
1522,7,9,0.5009911060333252
1523,8,8,0.9746671319007874
1524,8,8,0.9997639060020447
1525,5,5,0.9962837100028992
1526,0,0,0.9993071556091309
1527,1,3,0.3919539451599121
1528,1,1,0.9991490840911865
1529,4,4,0.9999822378158569
1530,8,7,0.9109042882919312
1531,3,3,0.9804815649986267
1532,9,9,0.9996689558029175
1533,0,0,0.9995453953742981
1534,0,0,0.9997115731239319
1535,0,0,0.999993085861206
1536,6,6,0.9999446868896484
1537,6,6,0.9996347427368164
1538,2,2,0.9934813976287842
1539,3,3,0.9999890327453613
1540,7,7,0.9989927411079407
1541,8,8,0.9997768998146057
1542,4,4,0.9999918937683105
1543,7,7,0.993158757686615
1544,7,7,0.9999897480010986
1545,9,9,0.9910697937011719
1546,2,2,0.9957278966903687
1547,4,4,0.9936298727989197
1548,1,1,0.9909065961837769
1549,4,4,0.6679926514625549
1550,5,5,0.9997921586036682
1551,2,2,0.8911736607551575
1552,4,4,0.9976792931556702
1553,9,9,0.4244752824306488
1554,9,9,0.8262204527854919
1555,1,1,0.9974617958068848
1556,8,8,0.9999821186065674
1557,4,4,0.9996602535247803
1558,0,0,0.9988493919372559
1559,9,9,0.4696032404899597
1560,8,8,0.9999749660491943
1561,4,4,0.9998297691345215
1562,8,8,0.9924195408821106
1563,7,7,0.9995173215866089
1564,7,7,0.9991163611412048
1565,0,0,0.9998865127563477
1566,7,7,0.9152617454528809
1567,8,8,0.9998815059661865
1568,8,8,0.9994741082191467
1569,6,6,0.9562257528305054
1570,0,0,0.991568386554718
1571,4,4,0.9816787838935852
1572,8,8,0.9996140599250793
1573,8,8,0.9993476271629333
1574,2,2,0.9999953508377075
1575,4,4,0.9999256134033203
1576,7,7,0.9994485974311829
1577,6,6,0.9999773502349854
1578,6,6,0.9999890327453613
1579,6,6,0.9950587749481201
1580,4,4,0.9998841285705566
1581,7,7,0.6885823011398315
1582,1,1,0.9960507750511169
1583,8,8,0.9962717294692993
1584,8,8,0.9869605302810669
1585,2,2,0.9999023675918579
1586,3,3,0.996441662311554
1587,6,6,0.9919020533561707
1588,3,3,0.9999994039535522
1589,0,0,0.999930739402771
1590,0,0,0.9999855756759644
1591,3,3,0.9965848922729492
1592,7,7,0.9999139308929443
1593,6,6,0.9924468994140625
1594,9,9,0.9995889067649841
1595,7,7,0.9956195950508118
1596,9,9,0.9993703961372375
1597,9,9,0.9556873440742493
1598,5,5,0.9994718432426453
1599,4,4,0.9988763928413391
1600,3,3,0.9893914461135864
1601,3,3,0.9992399215698242
1602,6,6,0.9998327493667603
1603,1,1,0.9995418787002563
1604,2,2,0.9993829727172852
1605,3,3,0.9999395608901978
1606,7,7,0.9996962547302246
1607,3,3,0.9880533814430237
1608,3,3,0.9999727010726929
1609,2,2,0.9116989970207214
1610,0,0,0.999956488609314
1611,3,3,0.9687733054161072
1612,3,3,0.9990856647491455
1613,8,8,0.9997304081916809
1614,4,4,0.9492741227149963
1615,3,3,0.9999985694885254
1616,6,6,0.9997112154960632
1617,3,3,0.9985879063606262
1618,5,5,0.9136267900466919
1619,0,0,0.999805748462677
1620,2,2,0.9858286380767822
1621,0,6,0.650873064994812
1622,9,9,0.9998900890350342
1623,0,0,0.9999985694885254
1624,7,7,0.9995662569999695
1625,4,4,0.9999233484268188
1626,6,6,0.9480143189430237
1627,9,9,0.9999707937240601
1628,3,3,0.9989608526229858
1629,5,5,0.9999896287918091
1630,1,1,0.9979090690612793
1631,9,9,0.9993233680725098
1632,6,6,0.9997695088386536
1633,1,1,0.9992088675498962
1634,4,4,0.7334803342819214
1635,5,5,0.9996732473373413
1636,4,4,0.9999239444732666
1637,5,5,0.9913131594657898
1638,0,0,0.9998418092727661
1639,5,5,0.9998213648796082
1640,9,9,0.9927484393119812
1641,5,5,0.942026674747467
1642,2,2,0.9963582158088684
1643,1,1,0.9980734586715698
1644,2,2,0.9746283888816833
1645,9,9,0.9999680519104004
1646,1,1,0.9989570379257202
1647,9,9,0.9985962510108948
1648,9,9,0.9956600069999695
1649,4,4,0.9999573230743408
1650,0,0,0.9999792575836182
1651,8,8,0.9999042749404907
1652,4,4,0.9992769360542297
1653,5,5,0.9990743398666382
1654,2,2,0.6591591835021973
