test_index,true_digit,predicted_digit,softmax_score
937,6,6,0.999985933303833
938,3,5,0.7955870032310486
939,2,0,0.5739198923110962
940,6,6,0.9887658953666687
941,7,7,0.9997174143791199
942,6,6,0.9997164607048035
943,6,6,0.9954884648323059
944,3,3,0.7995776534080505
945,2,2,0.9996887445449829
946,7,7,0.9701602458953857
947,8,9,0.6529250741004944
948,1,1,0.9969770908355713
949,1,1,0.9978415966033936
950,7,2,0.42018383741378784
951,5,4,0.8270742297172546
952,6,6,0.9518774747848511
953,4,4,0.9995142221450806
954,9,9,0.993415355682373
955,5,5,0.9988719820976257
956,1,2,0.6742532849311829
957,3,3,0.9715737104415894
958,3,3,0.910790205001831
959,4,4,0.703738272190094
960,7,7,0.8740749955177307
961,8,8,0.9997554421424866
962,9,9,0.9012977480888367
963,1,1,0.9648805856704712
964,1,1,0.9396620988845825
965,6,0,0.9282180070877075
966,9,9,0.9813427329063416
967,1,1,0.9978777170181274
968,4,4,0.9995906949043274
969,4,4,0.9695566296577454
970,5,5,0.9996559619903564
971,4,4,0.9998852014541626
972,0,0,0.9999078512191772
973,6,6,0.9997498393058777
974,2,2,0.9998952150344849
975,2,2,0.9072033166885376
976,3,3,0.9834774136543274
977,1,1,0.9936302304267883
978,5,5,0.9982197880744934
979,1,1,0.9969404935836792
980,2,2,0.9977172613143921
981,0,0,0.9905473589897156
982,3,3,0.6963122487068176
983,8,8,0.9996122717857361
984,1,1,0.9948768019676208
985,2,2,0.9988369345664978
986,6,6,0.9997460246086121
987,7,7,0.9992002844810486
988,1,1,0.9289067983627319
989,6,6,0.9950483441352844
990,2,2,0.8835742473602295
991,3,3,0.9999849796295166
992,9,9,0.7340028285980225
993,0,0,0.998870313167572
994,1,1,0.7080637216567993
995,2,2,0.9954132437705994
996,2,2,0.9997970461845398
997,0,0,0.9999755620956421
998,8,8,0.9997209906578064
999,9,9,0.7448662519454956
1000,9,9,0.9618619680404663
1001,0,0,0.9968020915985107
1002,2,2,0.9592878818511963
1003,5,5,0.7853502631187439
1004,1,1,0.9583937525749207
1005,9,9,0.9889190793037415
1006,7,7,0.9983835220336914
1007,8,8,0.9884004592895508
1008,1,1,0.9970124959945679
1009,0,0,0.9953239560127258
1010,4,4,0.9974333643913269
1011,1,1,0.9987455606460571
1012,7,7,0.8963205814361572
1013,9,9,0.9265518188476562
1014,6,5,0.9759815335273743
1015,4,4,0.9878938794136047
1016,2,2,0.9965819716453552
1017,6,6,0.9964788556098938
1018,8,8,0.9985381364822388
1019,1,1,0.9918387532234192
1020,3,3,0.9990869760513306
1021,7,7,0.9883129000663757
1022,5,5,0.9905881881713867
1023,4,4,0.9989055395126343
1024,4,4,0.9514673352241516
1025,1,1,0.9953336119651794
1026,8,8,0.9672483205795288
1027,1,1,0.9934608936309814
1028,3,3,0.9410209655761719
1029,8,8,0.9897363185882568
1030,1,1,0.9907174706459045
1031,2,2,0.9929428696632385
1032,5,5,0.6106708645820618
1033,8,8,0.9908237457275391
1034,0,0,0.9953870177268982
1035,6,6,0.9993364214897156
1036,2,2,0.9845046997070312
1037,1,1,0.9983789920806885
1038,1,1,0.9873457551002502
1039,7,9,0.3634512424468994
1040,1,1,0.993938684463501
1041,5,5,0.9999982118606567
1042,3,3,0.9997684359550476
1043,4,4,0.9885203242301941
1044,6,8,0.40718623995780945
1045,9,9,0.9806684851646423
1046,5,5,0.996507465839386
1047,0,0,0.9992607235908508
1048,9,9,0.9960534572601318
1049,2,2,0.9999139308929443
1050,2,2,0.8681310415267944
1051,4,4,0.955010712146759
1052,8,8,0.9809937477111816
1053,2,2,0.999984622001648
1054,1,1,0.9947018027305603
1055,7,7,0.8493716716766357
1056,2,2,0.9944084286689758
1057,4,4,0.99381422996521
1058,9,9,0.991006076335907
1059,4,4,0.9899247884750366
1060,4,4,0.9999947547912598
1061,0,0,0.9998201727867126
1062,3,3,0.7163911461830139
1063,9,9,0.9963451027870178
1064,2,2,0.998673677444458
1065,2,2,0.9999567270278931
1066,3,3,0.9956825971603394
1067,3,3,0.9950295090675354
1068,8,8,0.6266989707946777
1069,3,3,0.9977834820747375
1070,5,5,0.9992985725402832
1071,7,7,0.9991734623908997
1072,3,3,0.8607021570205688
1073,5,5,0.9038863182067871
1074,8,8,0.9501419067382812
1075,1,1,0.9863590598106384
1076,2,2,0.9870548248291016
1077,4,4,0.9951417446136475
1078,4,4,0.9919180274009705
1079,6,6,0.995999813079834
1080,4,4,0.9852181077003479
1081,9,9,0.9553992748260498
1082,5,5,0.8938535451889038
1083,1,1,0.991043210029602
1084,0,0,0.9999783039093018
1085,6,6,0.9932124614715576
1086,9,9,0.9918203353881836
1087,5,5,0.9995924830436707
1088,9,9,0.9967520236968994
1089,5,5,0.9402917623519897
1090,9,9,0.9829652905464172
1091,7,7,0.996281087398529
1092,3,3,0.9012241363525391
1093,8,8,0.919218122959137
1094,0,0,0.9997376799583435
1095,3,3,0.9988455772399902
1096,7,7,0.7637299299240112
1097,1,1,0.9913362264633179
1098,3,3,0.987980306148529
1099,6,6,0.9813530445098877
1100,7,7,0.9982110261917114
1101,8,8,0.9957946538925171
1102,5,5,0.9999840259552002
1103,9,9,0.9754301905632019
1104,7,7,0.9880695939064026
1105,9,9,0.9950620532035828
1106,6,6,0.9999266862869263
1107,9,5,0.30310389399528503
1108,6,6,0.9845442175865173
1109,3,3,0.9969469904899597
1110,7,7,0.9981426000595093
1111,4,4,0.9985606074333191
1112,4,6,0.6018106341362
1113,5,5,0.9999775886535645
1114,3,8,0.5579591989517212
1115,5,5,0.9919058084487915
1116,4,4,0.9887452721595764
1117,7,7,0.9646831750869751
1118,8,8,0.9994495511054993
1119,7,7,0.9694897532463074
1120,8,8,0.9956652522087097
1121,0,0,0.9902551770210266
1122,7,7,0.9868543148040771
1123,6,6,0.9997180104255676
1124,8,8,0.7687320113182068
1125,8,8,0.9428463578224182
1126,7,7,0.9882076382637024
1127,3,3,0.9982312321662903
1128,3,7,0.638422966003418
1129,1,1,0.9967572093009949
1130,9,9,0.9949317574501038
1131,5,5,0.9708473086357117
1132,2,2,0.9994170665740967
1133,7,7,0.992779552936554
1134,3,3,0.9986798167228699
1135,5,5,0.9996989965438843
1136,1,1,0.9810437560081482
1137,1,1,0.9944403767585754
1138,2,2,0.9453125596046448
1139,1,1,0.9945419430732727
1140,4,4,0.998449444770813
1141,7,7,0.9978901743888855
1142,4,4,0.9913478493690491
1143,7,7,0.973899781703949
1144,5,5,0.9992936849594116
1145,4,4,0.9980915188789368
1146,5,5,0.9979068040847778
1147,4,4,0.87948077917099
1148,0,0,0.9982628226280212
1149,8,8,0.9992539286613464
1150,3,3,0.9627513885498047
1151,6,6,0.9756174087524414
1152,9,9,0.9602206945419312
1153,6,6,0.9329731464385986
1154,0,0,0.9990618824958801
1155,2,2,0.9874239563941956
1156,7,7,0.8462439179420471
1157,4,4,0.8295042514801025
1158,4,4,0.9996805191040039
1159,4,4,0.9733368158340454
1160,4,4,0.9930312633514404
1161,6,6,0.9992376565933228
1162,6,6,0.9997606873512268
1163,4,4,0.9992139339447021
1164,7,7,0.9955410361289978
1165,9,9,0.9940099716186523
1166,3,3,0.5614821910858154
1167,4,4,0.9997015595436096
1168,5,5,0.9997609257698059
1169,5,5,0.993786096572876
1170,8,8,0.998601496219635
1171,7,7,0.9993067979812622
1172,3,3,0.9947185516357422
1173,7,7,0.8170655965805054
1174,2,2,0.9989068508148193
1175,7,7,0.9986269474029541
1176,0,0,0.9988540410995483
1177,2,2,0.9967303276062012
1178,4,4,0.74089115858078
1179,1,1,0.9949524402618408
1180,1,1,0.9981774091720581
1181,6,1,0.7944713234901428
1182,6,8,0.7899280786514282
1183,9,9,0.9933966398239136
1184,2,2,0.8528004884719849
1185,8,8,0.9785206317901611
1186,7,7,0.9987764954566956
1187,2,2,0.9719938039779663
1188,0,0,0.9988352656364441
1189,1,1,0.9823560118675232
1190,5,5,0.9998592138290405
1191,0,0,0.8410422801971436
1192,9,4,0.5486586689949036
1193,1,1,0.995628833770752
1194,7,8,0.3919774293899536
1195,0,0,0.9998519420623779
1196,6,6,0.9995483756065369
1197,0,0,0.9911642074584961
1198,8,8,0.5397164225578308
1199,6,6,0.9996563196182251
1200,8,8,0.7981442809104919
1201,1,1,0.9954729676246643
1202,8,8,0.9718537330627441
1203,0,0,0.9999943971633911
1204,3,3,0.7326248288154602
1205,3,3,0.9997839331626892
1206,7,7,0.629243791103363
1207,2,2,0.9994039535522461
1208,3,3,0.6981766223907471
1209,6,6,0.9422757625579834
1210,2,2,0.9996973276138306
1211,1,1,0.9875364899635315
1212,6,6,0.9730931520462036
1213,1,1,0.9911062121391296
1214,1,1,0.9940354824066162
1215,3,3,0.9625284671783447
1216,7,7,0.7957435250282288
1217,9,9,0.9759148955345154
1218,0,0,0.9986206293106079
1219,8,8,0.8718886375427246
1220,0,0,0.9923880100250244
1221,5,5,0.9994792342185974
1222,4,4,0.9971957206726074
1223,0,0,0.9937572479248047
1224,2,2,0.6474369764328003
1225,8,8,0.9994874000549316
1226,7,2,0.9299322366714478
1227,2,2,0.99437016248703
1228,9,9,0.8791201710700989
1229,8,8,0.9531217217445374
1230,4,4,0.9994825124740601
1231,0,0,0.9995130300521851
1232,9,4,0.9515583515167236
1233,5,5,0.9984939098358154
1234,8,8,0.9063445925712585
1235,5,5,0.9988916516304016
1236,1,1,0.9822437167167664
1237,2,2,0.9666717052459717
1238,1,1,0.9967551827430725
1239,3,3,0.7903302311897278
1240,1,1,0.9729535579681396
1241,7,7,0.9744865298271179
1242,4,9,0.7506273984909058
1243,5,5,0.9497857093811035
1244,7,7,0.9975594282150269
1245,2,2,0.9998077750205994
1246,0,0,0.9946898221969604
1247,9,5,0.7217966318130493
1248,8,8,0.8587518334388733
1249,8,8,0.9921700358390808
1250,6,6,0.9950002431869507
1251,2,2,0.8754302263259888
1252,5,5,0.9608998894691467
1253,4,4,0.7427242398262024
1254,1,1,0.9969616532325745
1255,9,9,0.9933784604072571
1256,2,2,0.7819202542304993
1257,1,1,0.9909975528717041
1258,5,5,0.9996411800384521
1259,8,8,0.9869474172592163
1260,7,1,0.5327631831169128
1261,0,0,0.9997105002403259
1262,2,2,0.99928879737854
1263,4,4,0.9994499087333679
1264,4,4,0.9420197606086731
1265,3,3,0.9925609230995178
1266,6,6,0.9964646100997925
1267,8,8,0.9914896488189697
1268,8,8,0.9991123080253601
1269,2,2,0.9376439452171326
1270,4,4,0.9053590893745422
1271,0,0,0.9955938458442688
1272,5,5,0.762825071811676
1273,0,0,0.9871390461921692
1274,4,4,0.8617542386054993
1275,4,4,0.9988628625869751
1276,7,7,0.9996918439865112
1277,9,9,0.989966869354248
1278,3,3,0.9999762773513794
1279,4,4,0.7711547017097473
1280,1,1,0.9884846806526184
1281,5,5,0.9641368985176086
1282,9,9,0.9871577620506287
1283,7,2,0.7932941317558289
1284,3,3,0.9988332390785217
1285,5,5,0.9986866116523743
1286,8,8,0.9983481168746948
1287,8,8,0.9904104471206665
1288,0,0,0.967438817024231
1289,5,9,0.6680948734283447
1290,3,3,0.771819531917572
1291,3,3,0.9990583062171936
1292,6,6,0.8613395094871521
1293,6,6,0.9993783235549927
1294,0,0,0.9996554851531982
1295,1,1,0.9918414354324341
1296,6,6,0.8653562664985657
1297,0,0,0.9999150037765503
1298,3,3,0.9748634099960327
1299,5,5,0.8725448846817017
1300,4,4,0.9919117093086243
1301,4,4,0.9911337494850159
1302,1,1,0.9961360096931458
1303,2,2,0.9990185499191284
1304,9,9,0.9995566010475159
1305,1,1,0.9940404295921326
1306,4,4,0.99837327003479
1307,6,6,0.9970556497573853
1308,9,9,0.9843966364860535
1309,9,9,0.9886717796325684
1310,3,3,0.9159026145935059
1311,9,9,0.9761983156204224
1312,8,8,0.9874981045722961
1313,4,4,0.9992049336433411
1314,4,4,0.9997708201408386
1315,3,3,0.6694161891937256
1316,1,1,0.9957587122917175
1317,3,3,0.9951091408729553
1318,1,1,0.9798064231872559
1319,8,3,0.9450119137763977
1320,8,8,0.9232542514801025
1321,7,7,0.9965407252311707
1322,9,9,0.991169810295105
1323,4,4,0.9991674423217773
1324,8,8,0.9984195232391357
1325,8,8,0.6280906796455383
1326,7,2,0.44045156240463257
1327,9,9,0.9600602388381958
1328,7,9,0.4688746929168701
1329,1,1,0.9976567029953003
1330,4,4,0.9996944665908813
1331,5,5,0.9877013564109802
1332,6,6,0.9994706511497498
1333,0,0,0.9999673366546631
1334,5,5,0.9979654550552368
1335,2,2,0.9921954870223999
1336,2,2,0.9631556272506714
1337,2,2,0.6831019520759583
1338,1,1,0.9958914518356323
1339,5,5,0.9950271248817444
1340,5,5,0.9996598958969116
1341,2,2,0.9993222951889038
1342,4,4,0.9963932633399963
1343,9,9,0.9831025004386902
1344,6,6,0.9979374408721924
1345,2,2,0.9822544455528259
1346,7,7,0.9956445693969727
1347,7,7,0.9808458685874939
1348,2,2,0.9761172533035278
1349,2,2,0.9742529392242432
1350,1,1,0.9972680807113647
1351,1,1,0.9939877986907959
1352,2,2,0.9991544485092163
1353,8,8,0.9872120022773743
1354,3,3,0.982343316078186
1355,7,7,0.9183703660964966
1356,2,2,0.922005295753479
1357,4,4,0.8092831969261169
1358,1,1,0.992523729801178
1359,7,7,0.9965804219245911
1360,1,1,0.9934640526771545
1361,7,7,0.9955898523330688
1362,6,6,0.9997702240943909
1363,7,7,0.9961748123168945
1364,8,2,0.6684147715568542
1365,2,2,0.9881324172019958
1366,7,7,0.9994742274284363
1367,3,3,0.9999417066574097
1368,1,1,0.9474422335624695
1369,7,7,0.9993984699249268
1370,5,5,0.9996567964553833
1371,8,8,0.9956334233283997
1372,2,2,0.9912406802177429
1373,6,6,0.999510645866394
1374,2,2,0.9775698184967041
1375,2,2,0.991786777973175
1376,5,5,0.9990298748016357
1377,6,6,0.9865458011627197
1378,5,6,0.7599294185638428
1379,0,0,0.9996451139450073
1380,9,9,0.9849846363067627
1381,2,2,0.9997319579124451
1382,4,4,0.9995554089546204
1383,3,3,0.9749165177345276
1384,3,3,0.9893492460250854
1385,9,9,0.9879286885261536
1386,7,7,0.9995872378349304
1387,6,6,0.9985865354537964
1388,6,6,0.9989485144615173
1389,8,8,0.9999333620071411
1390,0,0,0.9992297887802124
1391,4,4,0.9937713742256165
1392,1,1,0.9649449586868286
1393,5,3,0.6302962899208069
1394,8,8,0.9634379744529724
1395,2,2,0.8731192946434021
1396,9,9,0.9930422306060791
1397,1,1,0.9941646456718445
1398,8,8,0.9946746826171875
1399,0,0,0.9966104626655579
1400,6,6,0.9994101524353027
1401,7,7,0.9802400469779968
1402,2,2,0.9450076222419739
1403,1,1,0.730806291103363
1404,0,0,0.9773373603820801
1405,5,5,0.9982913136482239
1406,5,5,0.9944532513618469
1407,2,2,0.9999970197677612
1408,0,0,0.999506950378418
1409,2,2,0.9394344091415405
1410,2,2,0.7433424592018127
1411,0,0,0.9521515965461731
1412,2,2,0.9400731921195984
1413,4,9,0.5069739818572998
1414,9,9,0.4396689832210541
1415,8,8,0.9795576930046082
1416,0,0,0.9998631477355957
1417,9,9,0.9991514682769775
1418,9,9,0.9974272847175598
1419,4,4,0.9998881816864014
1420,6,6,0.9982407093048096
1421,5,5,0.9157178997993469
1422,4,4,0.833426833152771
1423,9,9,0.9968239068984985
1424,1,1,0.996597945690155
1425,8,8,0.9312909841537476
1426,3,3,0.9887231588363647
1427,4,4,0.9958719611167908
1428,9,9,0.9981347322463989
1429,9,9,0.6915677785873413
1430,1,1,0.9989117383956909
1431,2,2,0.9837538599967957
1432,2,2,0.9991586208343506
1433,8,8,0.598597526550293
1434,1,1,0.9976019263267517
1435,9,9,0.9733191132545471
1436,6,6,0.9710769057273865
1437,4,4,0.9903055429458618
1438,0,0,0.9569088220596313
1439,9,9,0.9758116602897644
1440,4,4,0.7941848039627075
1441,8,8,0.7955794334411621
1442,3,3,0.998670220375061
1443,8,8,0.9962515234947205
1444,6,6,0.7263880372047424
1445,0,0,0.992749810218811
1446,2,2,0.9813335537910461
1447,5,5,0.8295856714248657
1448,1,1,0.9733739495277405
1449,9,9,0.9941774606704712
1450,6,6,0.998140811920166
1451,2,2,0.9978000521659851
1452,9,9,0.9991222023963928
1453,4,4,0.9604209065437317
1454,0,0,0.9926192164421082
1455,9,9,0.979353129863739
1456,6,6,0.9980039000511169
1457,0,0,0.9999886751174927
1458,6,6,0.9639410972595215
1459,2,2,0.9940317273139954
1460,5,5,0.997876763343811
1461,4,4,0.9996368885040283
1462,2,2,0.9865838885307312
1463,3,3,0.9960926175117493
1464,8,8,0.7433667182922363
1465,4,4,0.9417091012001038
1466,5,5,0.891452968120575
1467,5,5,0.8448899388313293
1468,0,0,0.8383906483650208
1469,3,3,0.7617033123970032
1470,8,8,0.997077465057373
1471,5,5,0.9998181462287903
1472,3,3,0.9348250031471252
1473,5,5,0.9999632835388184
1474,8,8,0.995215892791748
1475,6,6,0.9951336979866028
1476,5,5,0.9170017242431641
1477,7,7,0.9987346529960632
1478,6,6,0.9986264705657959
1479,3,3,0.9999854564666748
1480,3,3,0.9999547004699707
1481,9,9,0.9892878532409668
1482,6,6,0.9057847261428833
1483,1,1,0.9859322309494019
1484,1,1,0.996141254901886
1485,2,2,0.9992652535438538
1486,9,9,0.9872577786445618
1487,0,0,0.9735432863235474
1488,4,4,0.9935652613639832
1489,3,3,0.9991756081581116
1490,3,3,0.978594183921814
1491,6,6,0.9996743202209473
1492,9,9,0.9864610433578491
1493,5,5,0.9999042749404907
1494,7,0,0.4043407142162323
1495,3,3,0.9770270586013794
1496,7,7,0.9315791726112366
1497,7,7,0.999976634979248
1498,7,7,0.9998840093612671
1499,8,8,0.9845883250236511
1500,7,1,0.6867726445198059
1501,9,9,0.9985983967781067
1502,8,8,0.9887396693229675
1503,3,3,0.9866944551467896
1504,0,0,0.9980394244194031
1505,7,7,0.9643573760986328
1506,2,2,0.9992879033088684
1507,7,7,0.9894228577613831
1508,9,9,0.9987314343452454
1509,4,4,0.9984384179115295
1510,5,5,0.999180018901825
1511,4,4,0.98988276720047
1512,9,9,0.9989653825759888
1513,3,3,0.9857670068740845
1514,2,2,0.9764307141304016
1515,1,1,0.9931727051734924
1516,4,4,0.970782458782196
1517,0,0,0.9985494017601013
1518,2,2,0.9899995923042297
1519,3,3,0.995276689529419
1520,7,7,0.9729210734367371
1521,5,5,0.9996052384376526
1522,7,9,0.6819409728050232
1523,8,8,0.9834307432174683
1524,8,8,0.998302698135376
1525,5,5,0.6759739518165588
1526,0,0,0.9983069896697998
1527,1,6,0.8811922073364258
1528,1,1,0.9955191612243652
1529,4,4,0.9983090162277222
1530,8,7,0.9636170268058777
1531,3,3,0.6552150249481201
1532,9,9,0.9829555153846741
1533,0,0,0.9872676730155945
1534,0,0,0.9844527840614319
1535,0,0,0.9998306035995483
1536,6,6,0.9994232654571533
1537,6,6,0.9956690073013306
1538,2,2,0.9429769515991211
1539,3,3,0.9992039799690247
1540,7,7,0.9870560169219971
1541,8,8,0.9918123483657837
1542,4,4,0.9985356330871582
1543,7,7,0.9449912309646606
1544,7,7,0.9983962178230286
1545,9,9,0.9695338010787964
1546,2,2,0.9493753910064697
1547,4,4,0.9952458739280701
1548,1,1,0.991405725479126
1549,4,6,0.610762357711792
1550,5,5,0.9999557733535767
1551,2,2,0.9217692613601685
1552,4,4,0.9905182719230652
1553,9,8,0.6299092769622803
1554,9,9,0.8312809467315674
1555,1,1,0.9906076192855835
1556,8,8,0.9985744953155518
1557,4,4,0.9959455132484436
1558,0,0,0.9917449355125427
1559,9,9,0.4757158160209656
1560,8,8,0.9997469782829285
1561,4,4,0.9930157661437988
1562,8,8,0.9078419804573059
1563,7,7,0.9985125660896301
1564,7,7,0.9962146878242493
1565,0,0,0.9893646240234375
1566,7,7,0.9930527806282043
1567,8,8,0.9929652214050293
1568,8,8,0.99726402759552
1569,6,6,0.6081935167312622
1570,0,0,0.6388574242591858
1571,4,4,0.9606764912605286
1572,8,8,0.9955503940582275
1573,8,8,0.9854791164398193
1574,2,2,0.997927188873291
1575,4,4,0.966436505317688
1576,7,7,0.9812909364700317
1577,6,6,0.9992783665657043
1578,6,6,0.9966080188751221
1579,6,6,0.9827514290809631
1580,4,4,0.9986739158630371
1581,7,7,0.48833540081977844
1582,1,1,0.9810725450515747
1583,8,8,0.9800503849983215
1584,8,8,0.8256140947341919
1585,2,2,0.9999614953994751
1586,3,3,0.9943753480911255
1587,6,6,0.8509472012519836
1588,3,3,0.9995754361152649
1589,0,0,0.9938686490058899
1590,0,0,0.9991118311882019
1591,3,3,0.9953905344009399
1592,7,7,0.9923341274261475
1593,6,6,0.9741865992546082
1594,9,9,0.9961346387863159
1595,7,7,0.9147627949714661
1596,9,9,0.9559115767478943
1597,9,9,0.8947436213493347
1598,5,5,0.9999732971191406
1599,4,4,0.9995546936988831
1600,3,3,0.7761476039886475
1601,3,3,0.7072688937187195
1602,6,6,0.9996451139450073
1603,1,1,0.9967267513275146
1604,2,2,0.9685253500938416
1605,3,3,0.9961571097373962
1606,7,7,0.9988899827003479
1607,3,3,0.8113629221916199
1608,3,3,0.9984605312347412
1609,2,6,0.7287424802780151
1610,0,0,0.9997859597206116
1611,3,3,0.6059234738349915
1612,3,3,0.9929931163787842
1613,8,8,0.9997982382774353
1614,4,4,0.9703946709632874
1615,3,3,0.9995346069335938
1616,6,6,0.9906460046768188
1617,3,3,0.9282606840133667
1618,5,5,0.9992058873176575
1619,0,0,0.9918351173400879
1620,2,2,0.9219698309898376
1621,0,0,0.7141399383544922
1622,9,9,0.9696059823036194
1623,0,0,0.999574601650238
1624,7,7,0.9995384216308594
1625,4,4,0.9992415904998779
1626,6,6,0.746935248374939
1627,9,9,0.9980289340019226
1628,3,3,0.9721319079399109
1629,5,5,0.9999697208404541
1630,1,1,0.9969747066497803
1631,9,9,0.9932067394256592
1632,6,6,0.9995414018630981
1633,1,1,0.995850682258606
1634,4,4,0.643783450126648
1635,5,5,0.9979605674743652
1636,4,4,0.9980156421661377
1637,5,5,0.9650982618331909
1638,0,0,0.9981630444526672
1639,5,5,0.9994679093360901
1640,9,9,0.6646665930747986
1641,5,5,0.9388083219528198
1642,2,2,0.9560169577598572
1643,1,1,0.9985290765762329
1644,2,2,0.8666120767593384
1645,9,9,0.9973968267440796
1646,1,1,0.9978922009468079
1647,9,9,0.9974714517593384
1648,9,9,0.9780725240707397
1649,4,4,0.9998739957809448
1650,0,0,0.998487114906311
1651,8,8,0.9991119503974915
1652,4,4,0.9844761490821838
